,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
0,1,1,52,0,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,1,0.0,1.0,0.0
1,1,1,36,0,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
2,0,0,20,0,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0,0.0,1.0,0.0
3,0,1,44,0,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,1,1.0,0.0,0.0
4,1,1,49,0,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,1,0.0,1.0,0.0
5,0,1,16,0,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,1,0.0,1.0,0.0
6,1,1,77,0,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
7,1,1,43,0,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,1,1.0,0.0,0.0
8,0,1,47,0,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,1,0.0,1.0,0.0
9,1,1,46,0,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,1,1.0,0.0,0.0
10,1,1,47,0,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,1,0.0,1.0,0.0
11,1,1,33,0,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,0,1.0,0.0,0.0
12,1,1,46,0,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
13,1,1,60,0,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,1,1.0,0.0,0.0
14,1,1,52,0,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,1,1.0,0.0,0.0
15,0,1,50,1,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,0,0.0,1.0,0.0
16,1,1,31,0,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0,0.0,1.0,0.0
17,0,1,52,1,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,1,0.0,0.0,1.0
18,1,1,43,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0,0.0,1.0,0.0
19,1,1,50,0,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,1,1.0,0.0,0.0
20,0,1,60,0,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,1,1.0,0.0,0.0
21,0,1,43,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0,0.0,1.0,0.0
22,0,1,55,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0,0.0,1.0,0.0
23,0,1,25,0,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,1,1.0,0.0,0.0
24,1,0,30,0,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0,0.0,1.0,0.0
25,0,1,62,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0,0.0,1.0,0.0
26,0,1,24,0,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,1,1.0,0.0,0.0
27,1,1,22,0,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,1,0.0,1.0,0.0
28,0,1,44,0,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
29,0,1,51,0,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0,0.0,1.0,0.0
30,0,1,43,1,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0,1.0,0.0,0.0
